A21EF2ETBMNW87	1942211236	5.0	1502496000
A2DCDV7L88DRQC	1942135092	5.0	1445040000
A39PLB1VPIWY6L	1942135092	4.0	1444780800
A3KXDBTEJ77HWG	1942211236	5.0	1433289600
A3J61HDSZ6C0GO	1942236727	5.0	1482019200
A24LJ252PNXVR	1942236174	5.0	1436918400
A357FONA1EQ6DY	1942211147	5.0	1483401600
A3VAR42UBKST2C	1942215614	5.0	1456272000
A3GM0DP362M2K5	1942206135	3.0	1474675200
AK584OM1U2OLD	194220616X	5.0	1482192000
A2LS9M5ZP6RCJ2	1942215762	5.0	1523750400
A15G28Y7AGZFE8	194220616X	5.0	1478390400
A3FJ2JGU50THRQ	1942206135	5.0	1466380800
A26HULQ27BTKAM	194220616X	5.0	1468195200
AFT9DGESJGJET	1942206135	3.0	1438473600
A3C9IYTT2YIR3Z	1942215614	5.0	1430265600
A1ODI3DRI04JZO	194220616X	5.0	1456185600
A2BXFDQJNBUO2U	1942288859	3.0	1522886400
AR5HHPXMATONX	194221135X	5.0	1455753600
AS8K56AC5KOHS	1942288859	5.0	1521504000
A2ZUMHFY3XJ8DT	1942288123	5.0	1488240000
A2AQ7OI0ZLXEW2	1942288859	5.0	1521504000
A2PPWQ0VJ0HS3V	194228876X	5.0	1449964800
A3MFDJNFMXSYKG	1942295138	5.0	1432080000
A3JCRXGNVUBVKI	1942288085	5.0	1516665600
A3GYV9WZYGHAJM	1942295111	5.0	1475366400
A2APIDG2YR9JL8	1942288670	5.0	1481846400
AS8K56AC5KOHS	1942288263	5.0	1489536000
A2MPS6SED8DVCW	1942288824	5.0	1516147200
A26099LL92G4UN	1942298226	5.0	1456531200
A21TSBBTF0DMG5	1942295111	5.0	1448841600
A18AZ8Q6F47N9B	1942288824	5.0	1516060800
AK8DHXEAYFMIR	1942295138	5.0	1430352000
A2QZ0GUMAS0O52	1942288670	5.0	1465689600
AAJCU70N659DV	1942288670	5.0	1462060800
A3EP8ZS6KO8M9L	194228814X	5.0	1473465600
ANVHKKLZQ2KMW	1942288670	5.0	1459382400
A2TYBRS3F37SOE	194228814X	5.0	1470873600
A1ABX7LNGWMVYV	1942288263	5.0	1488844800
A8RL5L4BJTEMB	1942295111	5.0	1430438400
A2QG49B2ZK94MI	1942288670	5.0	1453420800
ATKOI9073P2H6	1942288085	5.0	1469404800
A2AYF4H65BMO2R	1942295111	5.0	1430265600
A2JOUK0S0OTDBN	1942288670	5.0	1453334400
A2LW8GJDQHACA6	1942288670	5.0	1453161600
A27732C9GTJC6U	1942295111	5.0	1429660800
A1ODI3DRI04JZO	1942288670	3.0	1453161600
A1AIVQBKQ3XF91	1942288085	4.0	1468886400
A2VTPPOUWOT9AB	1942299273	5.0	1470614400
A1PJIHC9ROYMV9	1942299451	5.0	1469750400
A1VCYAN12JW806	1942299273	4.0	1467331200
AS8K56AC5KOHS	194228828X	5.0	1490140800
A1MRMBUHMBWQHO	1942299001	5.0	1452902400
A30KMFQYT774PR	194229512X	5.0	1429574400
A3INTFE7P189DT	1942298269	5.0	1475712000
A1WUW4WLCNT82Q	1942274033	4.0	1422144000
AYQBS0FHQ3D1O	1942288786	3.0	1510704000
A2B8DRMRZ6OV2F	1942298269	5.0	1470009600
A3P9V1U241JBEM	1942288190	5.0	1506988800
A3SK5BLCU5R86F	1942288190	2.0	1487203200
A4OWYHPE8U2H7	1942298269	3.0	1436745600
A2PPWQ0VJ0HS3V	1942288301	5.0	1490918400
AS8K56AC5KOHS	1942288301	5.0	1490140800
A2XC92A9DO2LX6	1942299532	5.0	1461369600
A34E912A6BO542	1942288301	5.0	1489795200
A14TY6HS9LSHVR	1942288301	4.0	1489276800
A37R3BNDHBIZTL	1942288301	5.0	1489190400
A2VTPPOUWOT9AB	1942288190	5.0	1484611200
A17X7PINMQZ38T	1942295537	5.0	1499644800
A3N497JVFMEAVB	1942288174	5.0	1494979200
ANVHKKLZQ2KMW	1942288107	4.0	1476748800
AO9ENTQP1PXVK	1942215533	5.0	1510531200
A1KWI5WAPA1X3M	1942215533	4.0	1504310400
A1AIVQBKQ3XF91	1942288174	4.0	1494374400
A2PPWQ0VJ0HS3V	1942288174	5.0	1494374400
AAUA7XTY8BSYK	1942215533	5.0	1489795200
A2YOC953SDGMYQ	1942288174	5.0	1494288000
A2JOWSUTJD4CV4	1942295537	5.0	1465603200
A3S8TNGAQFLH9H	194232622X	4.0	1475452800
AHJ92ESLY3NS	1942295537	5.0	1464393600
A2UR3L3MOH162E	1942295537	5.0	1464134400
AQIA837SENFW2	1942295537	4.0	1464134400
A2J5MMJ1RGYQQG	1942295537	5.0	1464048000
A17EY5JIHG4R3Y	1942299494	5.0	1473811200
A268NXZ45YFVEB	1942295847	4.0	1479772800
A2AYS9H9WKIHP7	1942326157	5.0	1520467200
A1LZ3Q78MV513Q	1942326157	5.0	1486339200
A2NHOMC6N7F55R	1942326157	5.0	1475798400
ADQB94XRVFVX0	1942326157	2.0	1463529600
A3FVAHYWXWHWG	1942326203	4.0	1465603200
ADQB94XRVFVX0	1942326203	2.0	1463356800
AINRR0SGWT8MX	194229817X	4.0	1435104000
ASGSMK6HF4Q5C	194229817X	2.0	1431993600
A3SFJX06U5UJQ4	194232605X	5.0	1417824000
A1SXT0V9BJGQQ7	194232605X	5.0	1396656000
A27S4U231K3DE6	1942360037	3.0	1423958400
A3FKB0OJ5D7KU6	1942336004	4.0	1482451200
A10CDWK7O50PQU	1942356625	5.0	1510704000
A17F7UEMTBE62Q	1942326033	5.0	1506124800
A37LK9BL7QZNII	1942326033	4.0	1478217600
A2Y5WQRBG8AMGW	1942326068	5.0	1508716800
A370GIOCVZL6F3	1942326033	3.0	1446681600
A2D4WF348AW6SX	1942444362	5.0	1492214400
A263QBBPXVEG08	1942326033	5.0	1426291200
A11QF8XFKBYFAV	1942211430	5.0	1496361600
A3U9IYMHL1CYAH	1942447094	5.0	1371340800
A0099735VDZ3HDCAAYKL	1942447094	4.0	1381104000
A227ZC7CGY2Y5E	1942299761	5.0	1489363200
A146QMUCCAKEHQ	1942299761	4.0	1485216000
A2K7GQXVFVNGIU	1942326033	5.0	1372636800
A27TE444YB46CR	1942299761	5.0	1484092800
A2HBFQQC59RPTR	1942368151	4.0	1524787200
A35LP8YMPGZ48K	1942444133	5.0	1468108800
A132Q0BWQHTUKG	1942444133	5.0	1466726400
A2EU9VP0MRMUGE	1942356382	4.0	1483574400
A2HRZK33P9Z0LE	1942444133	5.0	1458086400
A2YOC953SDGMYQ	1942288417	4.0	1500940800
A27LD195Y7IJ53	1942444508	4.0	1515628800
A3LP2S4DWY8BCO	1942444508	4.0	1513209600
A2241JH685ZCXX	1942295359	5.0	1439856000
A1TZ8HDWODNRPC	1942447043	4.0	1432252800
A1J4ZZVGTNBQFE	1942447043	5.0	1431388800
A2HH9OQTT3ON0J	1942447043	5.0	1431388800
A18AZ8Q6F47N9B	1942288433	5.0	1505865600
A6M2QSCUVYEJU	1942299761	5.0	1483401600
A1LC59Y118S2F9	1942447027	5.0	1427068800
A2ZCBNWUBMHR14	1942288433	4.0	1505779200
A1D2QY58IQAWCQ	1942444109	4.0	1445126400
A2WIUBNE9PKHUZ	1942295359	5.0	1440633600
A21H10PWSPOB6Y	1942295359	5.0	1440201600
A208XKR0ZEW5ES	1942444486	4.0	1508716800
A3QRV9NBF5W6L5	1942444087	3.0	1517270400
A2H85K4MBSGSAP	1942444087	5.0	1509494400
A2XHUD6YW9F2DK	1942298331	3.0	1486166400
A2018OR6MHZ6VI	1942505019	4.0	1460419200
A2FV518RI34QIT	1942298331	4.0	1483315200
A3U9IYMHL1CYAH	1942447949	4.0	1479686400
A13TKPRSRE7L55	1942444354	5.0	1498003200
A1ERDA4ETW7FP	1942444354	5.0	1498003200
A1QLU82TPMIG04	1942447469	5.0	1459728000
ASVY5XSYJ1XOE	1942447418	5.0	1454976000
A2HH9OQTT3ON0J	1942447418	5.0	1454976000
A1J4ZZVGTNBQFE	1942447469	5.0	1459900800
A3I2NEUI6UHURE	1942444311	4.0	1487548800
A1D8NXCHV41XUY	1942444087	5.0	1439337600
A1QUKZJQBBJXQN	1942444311	5.0	1485907200
A2IL91LTDDOG2I	1942444311	5.0	1485907200
A1UFX1M3BFPR48	1942444087	4.0	1438387200
A39L46WM6GBO4Q	1942444311	5.0	1485820800
A1Z7GYNFTWQRM	1942447140	5.0	1436745600
A1K3WZMHNUDZ6N	194250506X	4.0	1481760000
A1SK1F6EYCB0YI	194250506X	5.0	1478390400
ABA6SAUAF1RQO	1942562985	5.0	1476576000
A1V54L1468V5YJ	1942444524	4.0	1516233600
A12W5U3AEVF6Q5	1942561091	5.0	1522368000
A16AL32R7ZZVXB	1942583575	5.0	1507593600
A1FAGZWU02TWWD	1942561091	5.0	1501113600
A3CDMB9MUN0I86	1942561091	4.0	1499644800
A22LM6K13RUL	1942662041	3.0	1498608000
A1TPG2MF1X5X6D	1942561091	5.0	1482019200
A2S5EPJ451WL3I	1942561091	4.0	1480550400
AQFF452SVDF48	1942561091	4.0	1480550400
A3VFIDWSOW9R6G	1942771649	5.0	1519257600
ALQ8IH4WJ9CK7	1942771649	4.0	1519257600
AN6LLMXI0LJNE	1942771649	5.0	1519171200
A2WIUBNE9PKHUZ	1942771002	5.0	1434153600
A1NMBPAAPM6OC1	1942832079	4.0	1516060800
A2HVRTQCUYVLGN	1942822227	4.0	1514073600
A1FQ6PYDEIU3JQ	1942771002	4.0	1470096000
A1P44NVM4FOSMC	1942771002	4.0	1444003200
A1ESIY7E45IZHL	1942822227	1.0	1506038400
A1O0GL5702WJ3L	1942834004	5.0	1433808000
A1ET0U8SQ0NQH2	1942834004	4.0	1433289600
AMLODZ83DKO86	1942835337	5.0	1511827200
A3V39KWHCBSF30	1942832060	4.0	1521158400
A2C43YUMFU3IB6	1942834004	5.0	1423785600
A1BIRWLZ7EF4IR	1942835337	5.0	1505779200
A1SCIFKLC7YZAE	1942833490	5.0	1520380800
A1ET0U8SQ0NQH2	1942835337	5.0	1505779200
AA8NIEKTZUXJO	1942833490	4.0	1520294400
A1IV54C85WSEOW	1942832060	5.0	1499817600
A1SHUQYA5ZT2BJ	1942833490	5.0	1520294400
A2VSI0RDFNNBEU	1942832060	5.0	1499558400
A2UEN4IYMPNQ9C	1942835337	5.0	1505260800
A1ERDA4ETW7FP	1942832060	5.0	1498867200
A1QUKZJQBBJXQN	1942832060	5.0	1498694400
A1O3GXN7PT7402	1942832095	5.0	1512691200
ABN5FTFL0QDE4	1942832079	5.0	1492560000
A12LGWJPXK6LT2	194283523X	4.0	1509580800
A5WFXNAHVUAID	1942874103	5.0	1480291200
A2B4V4DQLN1Y9V	1942832079	3.0	1492473600
A8HEH799PTZNX	1942832095	5.0	1509062400
AK06WZY3XNT9	1942833024	5.0	1426723200
A2M1EU120UGHLB	1942832109	2.0	1519948800
A26HZ9LEOQUDIC	194283523X	5.0	1498780800
A2OKSANI1041IT	1942832079	3.0	1492387200
A25KWDG2PTE8G0	1942874103	3.0	1435968000
A37M4L3IVMPGXX	1942832095	5.0	1508889600
A2W9VK5KWEHLIH	1942832141	5.0	1479340800
A3JX0M4B6SXG4Y	1942874103	5.0	1433980800
A1SDJWU28LDH13	1942832109	5.0	1518566400
A2OCUR3D8QWEYB	1942832095	5.0	1508630400
A18XDKFTZIHN96	1942832141	4.0	1479081600
A9F2GCDDKDNJD	1942874014	5.0	1525132800
A2T58BH0CM7FSC	1942832109	5.0	1517702400
A1ODI3DRI04JZO	1942874103	5.0	1428710400
A32WQRH9E6QET5	1942874103	4.0	1428624000
AQIA837SENFW2	1942832141	4.0	1479081600
A1V54L1468V5YJ	1942832141	5.0	1479081600
A269FDFN557UBE	1942874014	5.0	1495584000
A3ON4L8Z2EHY28	1942874014	4.0	1487548800
ABN5FTFL0QDE4	1942832109	5.0	1517270400
A1RJ76X5UG124U	1942832109	5.0	1517184000
A148BL4U9LX27X	1942832109	5.0	1517184000
A9Y4ELXKSYZFH	1942835159	5.0	1505606400
ADJPOCYSTOGMQ	1942835159	4.0	1505520000
A8ZJWNDVCJWDI	1942874146	5.0	1448064000
A2MPS6SED8DVCW	1942835159	5.0	1502755200
A2INEHB1Q54YX8	1942874200	5.0	1500076800
AJGG77M3T4DG0	1942874367	4.0	1513987200
A1ODI3DRI04JZO	1942874162	4.0	1453161600
A3HVET7I3XR8ZO	1942874367	5.0	1513123200
A2Z1FJ2J2KFMJA	194287412X	5.0	1516579200
AWGK7O3Q6KXXL	1942832109	5.0	1517097600
A2INEHB1Q54YX8	1942874162	5.0	1501459200
A2VSI0RDFNNBEU	1942874014	5.0	1426032000
A1ODI3DRI04JZO	1942874014	5.0	1424822400
A10AWAE0F6CAP1	194287412X	4.0	1505865600
A2N9106WMDCRX6	1942874162	4.0	1463616000
A2RTTCEJMEEGLH	194287412X	5.0	1503360000
A2BGAS7HMFDWSA	1942874308	5.0	1509321600
A38YRTZDUBUJRX	194287412X	5.0	1501977600
A1M91Q3WTCMDNU	1942874308	5.0	1502755200
A35CC2LV7L5GFE	1942874367	4.0	1510185600
AWGK7O3Q6KXXL	1942874200	5.0	1466467200
A2OKSANI1041IT	1942874162	5.0	1454889600
A32WQRH9E6QET5	1942874014	4.0	1423440000
ARBIJU3JGHNBZ	1942874014	5.0	1423267200
AOMQGNHDURDMH	1942874162	5.0	1454544000
A1MBDNQCRIEGZI	1942874146	5.0	1450137600
A2S6PNLDG9Q2JA	1942874162	5.0	1454284800
A2JVNGO5IAWOQO	1942874308	5.0	1489881600
A3EGLA1NU6HFDH	194287412X	4.0	1488412800
A2YTZCXVGQDI7M	194287412X	3.0	1486598400
A1RWEBMG8AHT6J	1942874014	5.0	1423008000
A35CC2LV7L5GFE	1942874014	4.0	1422835200
A21H10PWSPOB6Y	1942874162	4.0	1453593600
A37R5FC6NTJIUU	194287412X	5.0	1483142400
A1V54L1468V5YJ	1942835159	5.0	1490659200
A39CQ3VGHVTC12	1942874308	3.0	1487289600
A279OUBRAD6FGT	1942834179	5.0	1504915200
A2KY7EM1XHICRD	1942834179	4.0	1504828800
A1R7W8XH2SO9BL	1942834179	5.0	1504656000
A3TVXE73YPRS4J	194287412X	5.0	1438214400
A1TQ7LDKAM0RE4	1942874251	5.0	1480896000
A32W01A5RDBCYM	1942874251	5.0	1480377600
AUVNRK7S0794A	1942835019	5.0	1441670400
A1WUV5NNBO97B6	194288673X	5.0	1438819200
A5UP65ZHJS3X6	1942771487	5.0	1506124800
A2T7S9KPINT6TZ	1942771487	5.0	1505779200
A3JMD13D2L8LF0	1942874170	4.0	1468022400
A1FA4WVFVMBLZS	194289628X	5.0	1390262400
A2OC97IWOCG18Q	1942771487	5.0	1505779200
AWKEBCN4INL9O	1942874251	5.0	1476403200
A2BXFDQJNBUO2U	1942874324	4.0	1509062400
A1AGXX0C9BGC8J	194290603X	5.0	1457740800
A1IIF4WK5MXEMR	1942874324	5.0	1504224000
A2OKSANI1041IT	1942874049	4.0	1439596800
A2VYM7B8Y0YK0H	1942874049	5.0	1430179200
A33WNXV09DMBBK	1942874049	3.0	1429920000
ARBIJU3JGHNBZ	1942874324	5.0	1501718400
A2KHREHA409RYY	1942929048	3.0	1481241600
A2ZOXVMHNAN15A	1942929013	4.0	1435795200
A335RL5T6VXMET	1942929013	5.0	1429142400
A1MHP15XR6GH07	1942929013	5.0	1428883200
A3KICVPU3YZD8Y	1942929021	2.0	1445472000
A3VFIDWSOW9R6G	1942771533	5.0	1513468800
A6UYTC51ZWZQX	1942929013	5.0	1394064000
AGDV2CPCCZ9JM	1942929013	4.0	1393113600
A2VSI0RDFNNBEU	1942834357	4.0	1519776000
A2KHDKDSRDR55C	1942834357	5.0	1519516800
A1WA977XRULA0X	1942929005	5.0	1368921600
A1SS9DVIKJASW0	1942936338	5.0	1489881600
A293MJV7OBALZ8	1943048010	5.0	1513468800
A1RO7AQT6QFIEO	1942899394	5.0	1496966400
A1OIT5AJP43N9B	1943053006	5.0	1438300800
A1V182BGJRPYN4	1943053006	5.0	1438300800
A1AQ1HICQ0W481	1943053022	5.0	1462924800
A2C7GDVADSYLMX	1943053022	5.0	1462752000
A31Q5TLJGAM68F	1942899394	5.0	1478995200
A2ZD1V7TBCURKU	1943048045	5.0	1454630400
A8GIAGC9VRUTO	1943053170	5.0	1465862400
A2RVT0DKPFCD8R	1943053170	5.0	1465862400
A3T82SKU1FB41R	1943048088	4.0	1468540800
A29FZJMQR91PHV	1943048134	4.0	1489622400
AZ6HVOZQ0STM7	1943048134	5.0	1489363200
AINRR0SGWT8MX	1943048088	5.0	1465430400
AUNR3O79UAIF2	1943048134	5.0	1479513600
ACSET7GBDEGRF	1942899394	5.0	1435276800
A2OHRT539LLCUN	1943054010	4.0	1485561600
A33WV6NWPZJ2IG	1943053464	5.0	1494806400
A1JFNIIA2G34Y2	1943054010	5.0	1465603200
AWYK9GKJZFEQ8	1943123586	5.0	1501372800
ASUJGJXVHQPJ7	1943123365	3.0	1431216000
A2X3DCZBP6WVQI	1943123365	5.0	1407024000
A25JI0XA6I8KUO	1943053472	5.0	1496102400
AUQ22BB67T212	1943053472	5.0	1496620800
A1Y92SCCLNKZO5	1943123381	5.0	1489449600
ACLYRBTBQCQVW	1943123470	5.0	1486166400
A24D0GUWTKFE4T	1943123675	5.0	1465862400
ABA6SAUAF1RQO	1943110123	5.0	1498176000
AWYK9GKJZFEQ8	1943123675	5.0	1466208000
ASVY5XSYJ1XOE	1943123063	5.0	1439856000
A1FEOK9XZNJ6M0	1943053014	4.0	1461024000
A1AQ1HICQ0W481	1943053014	5.0	1455062400
A1ULMQ88JGP4LU	1943053014	5.0	1450828800
A19MUMEVCH9ST4	1943053014	5.0	1450051200
A1RAAPBFIYT004	1943053413	5.0	1490486400
A3CFF6Q3FRVHIG	1943207003	5.0	1485043200
A395E6AWMW7UXO	1943053413	5.0	1487030400
A3EBKXOL75EDY7	1943207003	4.0	1475884800
A189FDH4GI0JYB	1943123799	5.0	1518480000
AWYK9GKJZFEQ8	1943123160	5.0	1473897600
A214L41M7QI2KE	1943123160	5.0	1473724800
A11VVB5KUO817E	1943244227	5.0	1492732800
A1XKTX8SODGCB5	1943244146	5.0	1518307200
AUAYWIVJLCNA6	1943244146	4.0	1497657600
A1GL15M5HPL1SG	1943244146	5.0	1491782400
A20KU8CQ2VFIWU	1943244146	5.0	1472169600
A3B48AN8JID1JK	1943336350	4.0	1435881600
A18F9XLJ0UQF0E	1943336261	5.0	1434326400
A1219MSUEL0711	1943336245	5.0	1433376000
A3ACPRC2PGVFCY	1943377081	5.0	1508112000
A2ZT71NTN85ZV8	1943336245	4.0	1431993600
A2T3T19YWMBJDF	1943377081	5.0	1455926400
APGDVSZ243MZY	1943386056	5.0	1500508800
A2M0KACB06KVNZ	1943386056	5.0	1478563200
A1LCMQRZB0I44Z	1943336814	3.0	1449878400
AVTA5ALBDXHJ8	1943443149	5.0	1495497600
A0119044X1GAIYGKN8J1	1943443025	5.0	1494115200
AIYXKKG6W1PS3	1943516898	5.0	1506211200
A1CM327AJ20HJY	1943443149	5.0	1484611200
APTDNL7CIV78P	1943443149	5.0	1484524800
A2E5K5Y3FWVJ3E	194344305X	5.0	1449619200
A3C3XU5S0DL951	1943443149	4.0	1478476800
A1RJ76X5UG124U	1943443025	5.0	1449100800
ARNX9TS746WQ7	1943443262	5.0	1498348800
A3NKWKSC70YCQM	1943443262	5.0	1496102400
A10AWAE0F6CAP1	1943443262	5.0	1496102400
A1AIVQBKQ3XF91	1943443262	4.0	1496102400
AP9RPQLXN21SD	194356230X	5.0	1504656000
AYVAW6WMNFBLT	1943562024	5.0	1459296000
A2MPS6SED8DVCW	194356230X	5.0	1504569600
APIP4IPEAVCGR	1943562024	5.0	1447113600
A12SZOYDQTCF0X	1943562059	5.0	1521158400
AWYK9GKJZFEQ8	1943562059	5.0	1520899200
ABMOJVHYAU3PR	1943562210	4.0	1513123200
A2XXF0XIEGQ6SY	1943562202	5.0	1463961600
A23DVB7X2PNYR0	1943562210	4.0	1486944000
A6BH9EBR2Z5WQ	1943562202	5.0	1463443200
AB3XBMKPDU2YF	1943562202	5.0	1463443200
A2YIUAV4NTX10Y	1943633274	5.0	1500422400
A1TFB4TL6NLHRA	1943633274	5.0	1497830400
A313CU8BH41MR4	1943633371	4.0	1519776000
A2ZUMHFY3XJ8DT	1943633371	5.0	1517702400
A1OJCU2RRS5L73	1943562032	4.0	1464739200
AT41VG2C7PCPG	1943562032	3.0	1459209600
A1MRMBUHMBWQHO	1943562032	5.0	1458345600
A3RWWYS945NABQ	1943562032	5.0	1457395200
A2P4S8Q55HILMY	1943633215	5.0	1475366400
A3SVWQ0MW09AJ8	1943601143	5.0	1490400000
A3VWTEYXWDQCLR	1943601143	5.0	1456531200
AQFG9SPJDGX97	1943633339	5.0	1498694400
A2L0TLG1YPO671	1943692041	5.0	1477526400
AFE5S4ZWZA6ZR	194363307X	5.0	1456185600
ATM0E82ZK16Z2	1943443238	5.0	1487548800
A3UB4UM8WZ5C2S	1943633177	5.0	1463184000
A19WZRD3RKFJSO	1943443238	4.0	1490572800
A24F8WSFBMGUIZ	1943633177	5.0	1463011200
A2Q63IE520TSLC	1943443238	5.0	1488758400
A275EFLFVCAFQA	1943443238	5.0	1487548800
AAUVEEG5YLZAX	1943774005	5.0	1448582400
A1NE43T0OM6NNX	1943774005	3.0	1443225600
A3RH478Y95VEHC	1943774293	5.0	1513728000
A1H43CBUKS5UDP	1943774293	5.0	1513468800
A1NE43T0OM6NNX	1943774293	4.0	1513468800
AF9FL7XOVE1LX	1943774358	5.0	1523923200
A1RW27X1E21F2	1943774315	5.0	1517270400
A2TPS418GIFGU9	1943774315	5.0	1517529600
A3BDHQEDOCJOZG	1943774315	5.0	1517356800
A3BFVJWE9DOL33	1943781362	5.0	1477699200
ATCF2C085JD7M	1943774315	5.0	1517270400
APSD13RW0AXVF	1943562016	5.0	1501459200
A17WP22Q9O72TG	1943774285	5.0	1512345600
A3GZDNS6962KLZ	1943774285	5.0	1512000000
A4FQGJ8HA9IKO	1943774234	5.0	1490227200
A1K3WZMHNUDZ6N	1943794111	5.0	1501545600
A1RV4398Y02WZH	1943633355	4.0	1505779200
AOFQ02D5ZPI4O	1943633355	5.0	1505779200
A2MASXUATLG2LL	1943796122	2.0	1524614400
A12VKRMJZFN2XJ	1943796769	5.0	1501372800
A2K2IWRZAE4J5J	1943796912	3.0	1489795200
A3PGG99T36LHM0	1943794103	5.0	1497398400
A3BZS6EGR290D4	1943774161	5.0	1468368000
A3NKWKSC70YCQM	1943796769	5.0	1491523200
A1O78PAHQTH9SM	1943774161	5.0	1468195200
A1VPJDJYLAN19Y	1943796912	4.0	1474243200
A18F9XLJ0UQF0E	1943774161	5.0	1468108800
A1219MSUEL0711	1943796912	5.0	1461974400
A2EGYAOAMTQSKJ	1943774188	5.0	1472860800
A2C6KC3L2TA6JD	1943774161	5.0	1467936000
A3GZDNS6962KLZ	1943774161	5.0	1467936000
A1UPXQP217N3X6	1943774188	5.0	1472774400
A17QZRETA0ZUCB	1943796769	5.0	1490227200
A1V7CC26X9FP4L	1943796912	5.0	1450224000
A2RSWNSKVKMRLI	1943796815	4.0	1471910400
A3NKWKSC70YCQM	1943796831	4.0	1491523200
A17L3KPIYFW7S2	1943796769	5.0	1489968000
A18F9XLJ0UQF0E	194377420X	5.0	1479340800
AODAJ78KA1MFO	1943796831	5.0	1463616000
A2ZXHKI4QI3TGZ	1943796939	5.0	1489708800
A1NE43T0OM6NNX	1943774307	3.0	1515628800
A2C6KC3L2TA6JD	1943774307	4.0	1515283200
A3LRN2H6UOA21E	1943796890	5.0	1500422400
A2LOXPDW43F4JA	1943774277	5.0	1510704000
A1O96KXOI2UI2N	1943796939	4.0	1452729600
A2H8VHMSLSSIU8	1943796890	5.0	1459814400
A1JN4FADZP10VD	1943796890	5.0	1458086400
AVNDR3UMO7VU5	1943796939	5.0	1452556800
A1O96KXOI2UI2N	1943796890	5.0	1458086400
A3P8SOLPTT69NF	1943796890	5.0	1458000000
A1R7W8XH2SO9BL	1943796890	5.0	1458000000
A2JREBG0VTOSSF	1943796017	5.0	1515715200
A148BL4U9LX27X	1943796025	4.0	1502755200
ASPWZM4AKO29G	1943893454	5.0	1509840000
A153BZY51YK0F9	1943796092	5.0	1495497600
A2ZX9J7HJ8PT0K	194389213X	4.0	1443139200
A1ERDA4ETW7FP	1943796920	5.0	1514505600
ASVY5XSYJ1XOE	1943892458	4.0	1441584000
A1Q33020JJKDAN	1943892458	5.0	1441584000
AJL59IEBNETQ8	1943893454	5.0	1509321600
A12BNW4A1BJG0L	1943796092	5.0	1495497600
A28K0OHWBK6A09	1943893454	4.0	1509321600
A1MT1SYCXVOF55	1943796092	5.0	1495497600
A2MPS6SED8DVCW	1943893454	5.0	1509321600
AQF17FWU6VR3G	1943796025	5.0	1502150400
A19TIJNV8CQKKI	1943796025	5.0	1502150400
AP0Z8EPHORT26	1943796793	5.0	1477440000
A12BNW4A1BJG0L	1943796793	5.0	1477353600
AX8QJ3IMXGG0O	1943796017	5.0	1508284800
A39PSW5M1LCTWB	1943796793	5.0	1477353600
A3E2YW0WOZ9TWL	1943796920	5.0	1453593600
A2ZT71NTN85ZV8	1943892490	4.0	1441584000
A2F87KP3M3EQX9	194389342X	5.0	1508198400
AQF17FWU6VR3G	1943796793	5.0	1477353600
AHNSXEKPRYQ3C	1943893446	5.0	1507593600
A19SD3M9VHGALS	1943893446	5.0	1513036800
AKEQ77KRCFW54	194389342X	5.0	1508630400
A31UOB16WCO7SR	1943893179	5.0	1525219200
A1R7W8XH2SO9BL	1943796017	5.0	1508198400
A2U569CXJC2D97	1943893179	5.0	1525219200
A3RH478Y95VEHC	194377434X	5.0	1521417600
A3CA6ZDOFAK9X0	194389342X	5.0	1508284800
A1XJGCS5OVCD5Y	1943796017	5.0	1508198400
A5WBWQZXZ6H97	194389342X	5.0	1508284800
A3S4ZUVF2NACKT	1943893403	5.0	1522454400
A200DG930B0NJU	1943893403	5.0	1522454400
A3U0R48LH7A0MW	1943893446	4.0	1507593600
A2LOXPDW43F4JA	194377434X	5.0	1520899200
A2O0UGY0HRA5NM	1943796017	4.0	1508198400
A2KD66EU62W00D	1943893217	5.0	1499817600
A1HZJAYVNCKRF	1943893195	5.0	1484697600
A2VTPPOUWOT9AB	1943893403	5.0	1508025600
A3BZS6EGR290D4	1943774269	5.0	1505865600
A2NZTHXLNAH54Q	1943774269	5.0	1504828800
A16IQ6M3X7SATG	1943893217	5.0	1487635200
A2H1RNJTUEJ7U6	1943893403	2.0	1505952000
A1PIETLWN44WKB	1943892571	5.0	1451692800
AIIGP665FWL0E	194379605X	5.0	1513209600
A21XH6JSYWOIX	1943893403	4.0	1505174400
A1XJGCS5OVCD5Y	194379605X	5.0	1510704000
A2CTP5GCBOSWJ3	194379605X	5.0	1510704000
A2AQ7OI0ZLXEW2	1943893403	5.0	1505174400
AOFQ02D5ZPI4O	194379605X	5.0	1510617600
A2O0UGY0HRA5NM	194379605X	4.0	1510617600
A2CTP5GCBOSWJ3	194389325X	5.0	1518825600
A1QHPC9987J2UB	1943893098	5.0	1480896000
A1XZK4JZ3AOOTK	194389325X	5.0	1518480000
A21O2WOZC38DUF	194389339X	5.0	1517443200
A37L3JDHIVAGTU	194389339X	5.0	1514246400
A3CA6ZDOFAK9X0	1943893438	5.0	1510012800
A2AYF4H65BMO2R	194389339X	5.0	1510790400
AD5VGZVZOPHDY	194389339X	5.0	1510617600
A6S1MSSKTN825	194389308X	5.0	1468627200
AJDMMQJX0UU20	1943893098	5.0	1479772800
A18AZ8Q6F47N9B	1943893438	5.0	1510012800
A1Q01XG6K67BBX	194389308X	5.0	1467331200
AMQIW6T5NDW9C	1943950040	5.0	1481500800
